"sep=,"
"time", "wallTime", "CentralMonitor.lastHeatReply", "CentralMonitor.lastTempReply", "CentralMonitor.lastTermReply", "CentralMonitor.nextHeartBeat", "CentralMonitor.state", "CentralMonitor.heatReply", "CentralMonitor.heatReq", "CentralMonitor.tempReply", "CentralMonitor.tempReq", "CentralMonitor.termReply", "CentralMonitor.termReq", "CentralMonitor.heatOnGrant", "CentralMonitor.heatOnPermission", "HeatingMonitor.reply", "HeatingMonitor.request", "HeatingMonitor.turnOff", "HeatingMonitor.turnOn", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[1]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[2]", "Room.heatingControlPort1.set_hysteresis_intervallum1.hysteresis_intervallum[3]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[1]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[2]", "Room.temperatureStreamPort1.measured_temperature1.measured_temperature[3]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[1]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[2]", "Room.thermostatControlPort1.set_target_temperature1.target_temperature[3]", "Room.heatingControlPort1.set_hysteresis_intervallum1.counter", "Room.heatingControlPort1.turn_heating_off1.counter", "Room.heatingControlPort1.turn_heating_on1.counter", "Room.temperatureStreamPort1.measured_temperature1.counter", "Room.thermostatControlPort1.set_target_temperature1.counter", "Room.thermostatControlPort1.turn_thermostat_off1.counter", "Room.thermostatControlPort1.turn_thermostat_on1.counter", "TemperatureMonitor.criticalScenarioLowerBound", "TemperatureMonitor.criticalScenarioUpperBound", "TemperatureMonitor.expectedCriticalScenarioLowerBound", "TemperatureMonitor.expectedCriticalScenarioUpperBound", "TemperatureMonitor.hysteresis", "TemperatureMonitor.reply", "TemperatureMonitor.request", "TemperatureMonitor.target", "TemperatureMonitor.temperature", "Thermostat.Thermostat_HeatingControlPort_turn_heating_off", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_off", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature", "Thermostat.Thermostat_ThermostatControlPort_turn_thermostat_on", "Thermostat.Thermostat_HeatingControlPort_turn_heating_on", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature1", "Thermostat.Thermostat_TemperatureStreamPort_measured_temperature_measured_temperature2", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature1", "Thermostat.Thermostat_ThermostatControlPort_set_target_temperature_target_temperature2", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum1", "Thermostat.Thermostat_HeatingControlPort_set_hysteresis_intervallum_hysteresis_intervallum2", "ThermostatMonitor.reply", "ThermostatMonitor.request", "ThermostatMonitor.turnOff", "ThermostatMonitor.turnOn"
2611.64, 0.491542986, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4809915116, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4809915116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.74, 0.491906908, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4805484867, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4809915116, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.74, 0.492089566, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4805484867, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4805484867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.84, 0.49245274, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4801054753, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4805484867, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.84, 0.492634796, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4801054753, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4801054753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.94, 0.492999353, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4796624776, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4801054753, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2611.94, 0.493183054, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4796624776, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4796624776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2612.94, 0.493546045, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4792194933, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4796624776, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2612.94, 0.49373584, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4792194933, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4792194933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2613.94, 0.494098517, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4747897866, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4792194933, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2613.94, 0.494281995, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4747897866, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4747897866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2614.94, 0.494646869, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.470361435, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4747897866, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2614.94, 0.494828629, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.470361435, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.470361435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2615.03, 0.495191898, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4659344382, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.470361435, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2615.03, 0.495375958, 0, 0, 1, 2615.03, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4659344382, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4659344382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.03, 0.495769645, 0, 0, 1, 2615.03, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4655361304, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4659344382, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.03, 0.495953832, 0, 0, 1, 2615.03, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4655361304, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4655361304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 1, 0, 0
2616.04, 0.496301186, 0, 0, 1, 2615.03, 2, -1, 0, -1, 0, -1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4611106099, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4655361304, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2616.04, 0.496485115, 0, 0, 1, 2615.03, 2, -1, 0, -1, 0, 1, 1, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4611106099, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4611106099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2616.05, 0.496837313, 0, 0, 1, 2615.03, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4610663682, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4611106099, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 1, 0, 0
2616.05, 0.497020567, 0, 0, 1, 2615.03, 3, -1, 1, -1, 0, 1, 0, 0, 0, -1, 1, 0, 0, 2.5, 1, 1, 24.4610663682, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4610663682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 1, 0, 0, 0
2616.06, 0.497370207, 0, 0, 1, 2615.03, 3, -1, 1, -1, 0, 1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 24.4610221267, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4610663682, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.06, 0.497553162, 0, 0, 1, 2615.03, 3, 1, 1, -1, 0, -1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 24.4610221267, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4610221267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.07, 0.497909831, 1, 0, 1, 2615.03, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 1, 0, 0, 2.5, 1, 1, 24.4609778853, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4610221267, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.07, 0.49809318, 1, 0, 1, 2615.03, 4, 1, 0, -1, 1, -1, 0, 0, 0, 1, 0, 0, 0, 2.5, 1, 1, 24.4609778853, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 1, 22, 24.4609778853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.08, 0.498444002, 1, 0, 1, 2615.03, 4, 1, 0, -1, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.460933644, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 24.4609778853, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.08, 0.498626421, 1, 0, 1, 2615.03, 4, -1, 0, 0, 1, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.460933644, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 24.460933644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.09, 0.498977124, 1, 0, 1, 2615.03, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608894029, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 1, 22, 24.460933644, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.09, 0.499159174, 1, 0, 1, 2615.03, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608894029, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, 0, 0, 22, 24.4608894029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.1, 0.499504833, 1, 0, 1, 2615.03, 5, -1, 0, 0, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608451619, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4608894029, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.1, 0.499687235, 1, 0, 1, 2615.03, 5, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608451619, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4608451619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.11, 0.500046846, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608009211, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4608451619, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2616.11, 0.500229391, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4608009211, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4608009211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2617.11, 0.500590521, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4607566803, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4608009211, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2617.11, 0.500774062, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4607566803, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4607566803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2618.11, 0.511704169, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.456332622, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4607566803, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2618.11, 0.511903589, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.456332622, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.456332622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2619.11, 0.512290633, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4519099171, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.456332622, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2619.11, 0.512476687, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4519099171, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4519099171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2620.11, 0.512856307, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4474885653, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4519099171, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2620.11, 0.513041014, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4474885653, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4474885653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2621.11, 0.513427047, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4430685662, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4474885653, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2621.11, 0.513612517, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4430685662, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4430685662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2622.11, 0.51398917, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4386499193, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4430685662, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2622.11, 0.514175315, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4386499193, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4386499193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2623.11, 0.514553967, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4342326242, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4386499193, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2623.11, 0.514737232, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4342326242, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4342326242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2624.11, 0.515112069, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4298166805, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4342326242, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2624.11, 0.515295766, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4298166805, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4298166805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2625.11, 0.515657012, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4254020878, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4298166805, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2625.11, 0.515841066, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4254020878, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4254020878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2626.11, 0.516202268, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4209888457, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4254020878, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2626.11, 0.516391701, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4209888457, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4209888457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2627.11, 0.516754484, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4165769537, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4209888457, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
2627.11, 0.516938383, 1, 0, 1, 2796.1, 1, -1, 0, -1, 0, -1, 0, 0, 0, -1, 0, 0, 0, 2.5, 1, 1, 24.4165769537, 0, 0, 22, 0, 0, 1, 0, 0, 1, 1, 0, 0, 24.48, 24.52, 24.4, 24.48, 2.5, -1, 0, 22, 24.4165769537, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, -1, 0, 0, 0
